true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Meningioma,Meningioma,0.47050408,0.38873523,0.1407606,0.47050408,True
Pituitary,Pituitary,0.036493674,0.007285379,0.9562209,0.9562209,True
Pituitary,Pituitary,0.0020596893,0.0019781021,0.9959622,0.9959622,True
Pituitary,Pituitary,0.017269745,0.0021803465,0.9805499,0.9805499,True
Pituitary,Pituitary,0.020944672,0.002605525,0.9764498,0.9764498,True
Pituitary,Pituitary,0.011614053,0.0024357347,0.9859502,0.9859502,True
Pituitary,Pituitary,0.011112449,0.003995083,0.9848925,0.9848925,True
Pituitary,Pituitary,0.06487519,0.06046755,0.8746573,0.8746573,True
Pituitary,Pituitary,0.10776949,0.0098901065,0.88234043,0.88234043,True
Pituitary,Pituitary,0.008225775,0.028716069,0.9630581,0.9630581,True
Pituitary,Pituitary,0.0017452529,0.0022692466,0.99598545,0.99598545,True
Pituitary,Pituitary,0.0026865087,0.0003254775,0.996988,0.996988,True
Pituitary,Pituitary,0.13944834,0.052540332,0.80801135,0.80801135,True
Pituitary,Pituitary,0.07620867,0.008790542,0.91500074,0.91500074,True
Pituitary,Pituitary,0.10451413,0.04043919,0.8550467,0.8550467,True
Pituitary,Pituitary,0.14150412,0.026787465,0.83170843,0.83170843,True
Pituitary,Pituitary,0.18516104,0.029292982,0.78554595,0.78554595,True
Pituitary,Pituitary,0.005739102,0.00032326038,0.9939376,0.9939376,True
Pituitary,Pituitary,0.0022714974,0.0005835215,0.997145,0.997145,True
Pituitary,Pituitary,0.0019959942,0.00036596978,0.997638,0.997638,True
Pituitary,Pituitary,0.00408011,0.00048185975,0.99543804,0.99543804,True
Pituitary,Pituitary,0.0074318573,0.0003785881,0.9921895,0.9921895,True
Pituitary,Pituitary,0.021855315,0.0004196175,0.977725,0.977725,True
Pituitary,Pituitary,0.021839539,0.0014343557,0.97672606,0.97672606,True
Pituitary,Pituitary,0.05308752,0.0036674358,0.943245,0.943245,True
Pituitary,Pituitary,0.06737125,0.08499973,0.847629,0.847629,True
Pituitary,Pituitary,0.15535182,0.22279346,0.6218548,0.6218548,True
Pituitary,Pituitary,0.0102798585,0.0038310569,0.9858891,0.9858891,True
Pituitary,Pituitary,0.18822512,0.06934509,0.7424298,0.7424298,True
Pituitary,Pituitary,0.13600406,0.0757342,0.7882617,0.7882617,True
Pituitary,Pituitary,0.08395418,0.020947935,0.8950979,0.8950979,True
Pituitary,Pituitary,0.1835006,0.044624995,0.7718744,0.7718744,True
Pituitary,Pituitary,0.1649556,0.0135625815,0.82148176,0.82148176,True
Pituitary,Pituitary,0.01768647,0.00013702102,0.9821764,0.9821764,True
Pituitary,Pituitary,0.031039072,0.00019689921,0.968764,0.968764,True
Pituitary,Pituitary,0.007576037,0.00029652801,0.9921274,0.9921274,True
Pituitary,Pituitary,0.0019084867,4.898387e-05,0.99804246,0.99804246,True
Pituitary,Pituitary,0.01107953,0.0007132388,0.9882073,0.9882073,True
Pituitary,Pituitary,0.03589629,0.0013964698,0.9627072,0.9627072,True
Pituitary,Pituitary,0.0044242423,0.00011450326,0.9954613,0.9954613,True
Pituitary,Pituitary,0.0017149051,0.00020049635,0.99808466,0.99808466,True
Pituitary,Pituitary,0.008158702,0.0045854123,0.98725593,0.98725593,True
Pituitary,Pituitary,0.03141617,0.006119789,0.9624641,0.9624641,True
Pituitary,Pituitary,0.032158073,0.010410109,0.95743185,0.95743185,True
Pituitary,Pituitary,0.07366306,0.026469797,0.8998671,0.8998671,True
Pituitary,Pituitary,0.055568077,0.0126948105,0.9317371,0.9317371,True
Pituitary,Pituitary,0.006136834,0.00045511124,0.9934081,0.9934081,True
Pituitary,Pituitary,0.00023532184,3.8722697e-05,0.999726,0.999726,True
Pituitary,Pituitary,0.0010583182,0.00013777892,0.99880385,0.99880385,True
Pituitary,Pituitary,0.0014991534,0.0006036581,0.99789715,0.99789715,True
Pituitary,Pituitary,0.00092932925,0.0004971626,0.99857354,0.99857354,True
Meningioma,Pituitary,0.086423665,0.019151907,0.89442444,0.89442444,False
Meningioma,Meningioma,0.88445574,0.10003719,0.01550713,0.88445574,True
Pituitary,Pituitary,0.0076771555,0.0065668006,0.985756,0.985756,True
Pituitary,Pituitary,0.03872,0.076519154,0.88476086,0.88476086,True
Pituitary,Pituitary,0.19031012,0.10050541,0.70918447,0.70918447,True
Pituitary,Pituitary,0.20540603,0.016522158,0.77807176,0.77807176,True
Pituitary,Pituitary,0.024212413,0.012494561,0.963293,0.963293,True
Meningioma,Meningioma,0.8658042,0.12826173,0.005934054,0.8658042,True
Meningioma,Meningioma,0.9714894,0.027004417,0.001506232,0.9714894,True
Pituitary,Pituitary,0.02586247,0.02691448,0.947223,0.947223,True
Pituitary,Pituitary,0.0065336954,0.003153623,0.9903127,0.9903127,True
Pituitary,Pituitary,0.114967875,0.007344059,0.87768805,0.87768805,True
Pituitary,Pituitary,0.25712165,0.0037835564,0.73909473,0.73909473,True
Pituitary,Pituitary,0.029579893,0.007806418,0.96261364,0.96261364,True
Pituitary,Pituitary,0.022107957,0.005504982,0.972387,0.972387,True
Pituitary,Pituitary,0.0534202,0.00976772,0.9368121,0.9368121,True
Pituitary,Pituitary,0.011958475,0.3046575,0.683384,0.683384,True
Pituitary,Pituitary,0.010059898,0.106243916,0.8836962,0.8836962,True
Pituitary,Pituitary,0.006607744,0.015161525,0.9782307,0.9782307,True
Pituitary,Pituitary,0.052532814,0.059542637,0.8879246,0.8879246,True
Pituitary,Pituitary,0.09432834,0.022518529,0.88315314,0.88315314,True
Pituitary,Pituitary,0.079870075,0.3700884,0.55004156,0.55004156,True
Pituitary,Pituitary,0.014752521,0.0011365919,0.98411083,0.98411083,True
Pituitary,Pituitary,0.0023153608,0.00029144302,0.99739313,0.99739313,True
Pituitary,Pituitary,0.00013241438,8.968569e-06,0.9998586,0.9998586,True
Meningioma,Meningioma,0.8837782,0.08931672,0.026905045,0.8837782,True
Pituitary,Pituitary,0.08442128,0.028558014,0.8870207,0.8870207,True
Pituitary,Pituitary,0.05149743,0.008708545,0.939794,0.939794,True
Pituitary,Pituitary,0.08818124,0.0020740295,0.90974474,0.90974474,True
Pituitary,Pituitary,0.08339944,0.0240375,0.892563,0.892563,True
Pituitary,Pituitary,0.018734464,0.00016920084,0.9810963,0.9810963,True
Pituitary,Meningioma,0.56205994,0.0006947884,0.43724525,0.56205994,False
Pituitary,Meningioma,0.7040239,0.0065831663,0.28939298,0.7040239,False
Pituitary,Pituitary,0.31978068,0.023415444,0.65680385,0.65680385,True
Meningioma,Meningioma,0.79961556,0.17672752,0.023656897,0.79961556,True
Meningioma,Meningioma,0.60139084,0.39111352,0.0074957223,0.60139084,True
Meningioma,Meningioma,0.5321848,0.4619186,0.005896667,0.5321848,True
Pituitary,Pituitary,0.15182357,0.028163254,0.8200132,0.8200132,True
Pituitary,Pituitary,0.034824878,0.05378469,0.9113904,0.9113904,True
Pituitary,Pituitary,0.29191813,0.04450944,0.66357243,0.66357243,True
Pituitary,Pituitary,0.12235325,0.10291858,0.7747282,0.7747282,True
Pituitary,Pituitary,0.0065603196,0.0055449805,0.9878947,0.9878947,True
Pituitary,Pituitary,0.0058172736,0.012441924,0.98174083,0.98174083,True
Pituitary,Pituitary,0.03431172,0.0008219834,0.9648663,0.9648663,True
Pituitary,Pituitary,0.1081509,0.0014784505,0.8903707,0.8903707,True
Pituitary,Pituitary,0.035329103,0.0016567732,0.9630141,0.9630141,True
Pituitary,Pituitary,0.04600723,0.002464281,0.95152855,0.95152855,True
Pituitary,Pituitary,0.2552723,0.3592111,0.3855166,0.3855166,True
Pituitary,Pituitary,0.10834023,0.28189945,0.6097603,0.6097603,True
Pituitary,Pituitary,0.020777509,0.0122316405,0.9669909,0.9669909,True
Pituitary,Pituitary,0.038045682,0.07842817,0.88352615,0.88352615,True
Pituitary,Pituitary,0.03711457,0.2697498,0.6931356,0.6931356,True
Pituitary,Pituitary,0.025602242,0.039927423,0.9344704,0.9344704,True
Pituitary,Pituitary,0.0018097931,0.0012025764,0.99698764,0.99698764,True
Pituitary,Pituitary,0.007272873,0.0011230095,0.99160415,0.99160415,True
Pituitary,Pituitary,0.004790895,0.000851564,0.9943575,0.9943575,True
Pituitary,Pituitary,0.03190683,0.041123275,0.92696995,0.92696995,True
Pituitary,Pituitary,0.16612732,0.05223342,0.7816393,0.7816393,True
Pituitary,Pituitary,0.16900751,0.04142825,0.7895642,0.7895642,True
Pituitary,Pituitary,0.08991318,0.021148603,0.88893825,0.88893825,True
Pituitary,Pituitary,0.007577665,0.0009279423,0.9914944,0.9914944,True
Pituitary,Pituitary,0.0016727204,0.00010628215,0.998221,0.998221,True
Pituitary,Pituitary,0.0046732686,0.0007193994,0.9946074,0.9946074,True
Pituitary,Pituitary,0.009216254,0.0010149478,0.98976874,0.98976874,True
Pituitary,Pituitary,0.13888858,0.021926515,0.8391849,0.8391849,True
Pituitary,Pituitary,0.15895627,0.022661379,0.8183823,0.8183823,True
Pituitary,Pituitary,0.055846836,0.0015337673,0.94261944,0.94261944,True
Pituitary,Pituitary,0.11305912,0.05973499,0.8272059,0.8272059,True
Pituitary,Pituitary,0.023433356,0.00035048038,0.9762162,0.9762162,True
Pituitary,Pituitary,0.058107488,0.0028878246,0.9390047,0.9390047,True
Pituitary,Pituitary,0.014910278,0.03904286,0.9460469,0.9460469,True
Pituitary,Pituitary,0.0006049494,0.0003011813,0.9990939,0.9990939,True
Pituitary,Pituitary,0.0012327938,0.00013707679,0.99863017,0.99863017,True
Pituitary,Pituitary,0.0109695755,0.0023343249,0.9866961,0.9866961,True
Pituitary,Pituitary,0.00444544,0.00097005104,0.9945845,0.9945845,True
Pituitary,Pituitary,0.0034221462,0.0005377393,0.9960401,0.9960401,True
Meningioma,Meningioma,0.3552735,0.30700958,0.33771697,0.3552735,True
Pituitary,Pituitary,0.00028120546,9.539049e-06,0.9997092,0.9997092,True
Pituitary,Pituitary,0.00046028398,2.2845577e-05,0.99951684,0.99951684,True
