true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Meningioma,Meningioma,0.76742244,0.21239324,0.020184396,0.76742244,True
Pituitary,Pituitary,0.07356024,0.0527512,0.8736886,0.8736886,True
Pituitary,Pituitary,0.014062033,0.007791564,0.9781464,0.9781464,True
Pituitary,Pituitary,0.0041625598,0.00028257314,0.99555486,0.99555486,True
Pituitary,Pituitary,0.0015667249,0.00018321638,0.99825007,0.99825007,True
Pituitary,Pituitary,0.012277535,0.005336947,0.9823856,0.9823856,True
Pituitary,Pituitary,0.014771742,0.004498983,0.9807293,0.9807293,True
Pituitary,Pituitary,0.040532395,0.0011495741,0.958318,0.958318,True
Pituitary,Pituitary,0.0007750261,0.00011290595,0.99911207,0.99911207,True
Pituitary,Pituitary,0.050161894,0.009802696,0.9400354,0.9400354,True
Pituitary,Pituitary,0.002014826,0.00024987463,0.99773526,0.99773526,True
Pituitary,Pituitary,0.014312328,0.0011672896,0.9845204,0.9845204,True
Pituitary,Pituitary,0.003290822,0.00051023014,0.99619895,0.99619895,True
Pituitary,Pituitary,0.0049131466,0.00023045272,0.99485636,0.99485636,True
Pituitary,Pituitary,0.00867208,0.0008087705,0.99051917,0.99051917,True
Pituitary,Pituitary,0.07228889,0.015483759,0.91222733,0.91222733,True
Pituitary,Pituitary,0.008908237,0.00054481014,0.99054694,0.99054694,True
Pituitary,Pituitary,0.09690502,0.0024647582,0.90063024,0.90063024,True
Pituitary,Pituitary,0.046961453,0.0023791303,0.9506594,0.9506594,True
Pituitary,Pituitary,0.07936784,0.004013109,0.91661906,0.91661906,True
Pituitary,Pituitary,0.05201133,0.0015652791,0.9464234,0.9464234,True
Meningioma,Meningioma,0.9901569,0.003139729,0.006703408,0.9901569,True
Pituitary,Pituitary,0.058507305,0.029629981,0.91186273,0.91186273,True
Pituitary,Pituitary,0.04587676,0.13362138,0.8205018,0.8205018,True
Pituitary,Pituitary,0.09410248,0.03294847,0.872949,0.872949,True
Pituitary,Pituitary,0.05673108,0.009066627,0.9342023,0.9342023,True
Pituitary,Pituitary,0.058749106,0.03710195,0.90414894,0.90414894,True
Meningioma,Meningioma,0.7840631,0.20637566,0.009561295,0.7840631,True
Meningioma,Meningioma,0.71154517,0.2874737,0.0009811684,0.71154517,True
Pituitary,Pituitary,0.0037147852,6.857305e-05,0.9962166,0.9962166,True
Pituitary,Pituitary,0.00052590936,2.222079e-05,0.9994518,0.9994518,True
Pituitary,Pituitary,0.006859826,2.800325e-05,0.99311215,0.99311215,True
Pituitary,Pituitary,0.037756685,0.00044671271,0.9617966,0.9617966,True
Pituitary,Pituitary,0.0017271687,0.0054074363,0.99286544,0.99286544,True
Pituitary,Pituitary,0.0046088193,0.008677345,0.9867138,0.9867138,True
Pituitary,Pituitary,0.001106735,0.0043616933,0.9945315,0.9945315,True
Pituitary,Pituitary,0.00041090904,0.0017872957,0.99780184,0.99780184,True
Pituitary,Pituitary,0.0023209944,0.00067613006,0.9970029,0.9970029,True
Meningioma,Meningioma,0.9457552,0.04241847,0.011826382,0.9457552,True
Meningioma,Meningioma,0.68383473,0.2677881,0.048377123,0.68383473,True
Meningioma,Glioma,0.34778613,0.53983253,0.11238134,0.53983253,False
Pituitary,Pituitary,0.0007162197,2.6275891e-05,0.9992575,0.9992575,True
Pituitary,Pituitary,0.01774227,0.0024504643,0.97980726,0.97980726,True
Pituitary,Pituitary,0.026845846,0.045973405,0.9271808,0.9271808,True
Pituitary,Pituitary,0.015951468,0.01519129,0.9688572,0.9688572,True
Pituitary,Pituitary,0.0038061226,0.0010384839,0.99515545,0.99515545,True
Pituitary,Pituitary,0.001379016,0.0028902618,0.9957307,0.9957307,True
Meningioma,Meningioma,0.8723559,0.058071334,0.06957283,0.8723559,True
Pituitary,Pituitary,0.025143644,0.06488491,0.9099714,0.9099714,True
Pituitary,Pituitary,0.016317017,0.22583643,0.75784653,0.75784653,True
Meningioma,Meningioma,0.8620798,0.08406712,0.05385308,0.8620798,True
Pituitary,Pituitary,0.009148952,0.019792808,0.97105825,0.97105825,True
Pituitary,Pituitary,0.020631501,0.024969809,0.9543987,0.9543987,True
Pituitary,Pituitary,0.01818164,0.013588632,0.9682298,0.9682298,True
Pituitary,Pituitary,0.012009596,0.001612673,0.9863777,0.9863777,True
