true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0031463173,0.0002765905,0.9965771,0.9965771,True
Pituitary,Pituitary,0.0013160291,0.0010904903,0.99759346,0.99759346,True
Pituitary,Pituitary,0.056855842,0.0004775796,0.9426666,0.9426666,True
Pituitary,Pituitary,0.17072973,0.0001484848,0.82912177,0.82912177,True
Pituitary,Meningioma,0.51432383,0.00040910707,0.4852671,0.51432383,False
Pituitary,Pituitary,0.029548528,0.023701226,0.9467503,0.9467503,True
Pituitary,Pituitary,0.015673174,0.0986472,0.8856796,0.8856796,True
Pituitary,Pituitary,0.056949936,0.0061034653,0.9369466,0.9369466,True
Pituitary,Pituitary,0.11941398,0.040932983,0.839653,0.839653,True
Pituitary,Pituitary,0.05988089,0.0034243986,0.93669474,0.93669474,True
Pituitary,Pituitary,0.007933712,0.005023277,0.987043,0.987043,True
Pituitary,Pituitary,0.048200577,0.0029465912,0.9488529,0.9488529,True
Pituitary,Pituitary,0.06294372,0.00033591932,0.9367204,0.9367204,True
Pituitary,Pituitary,0.10631877,0.0003383687,0.89334285,0.89334285,True
Meningioma,Glioma,0.05855918,0.94127625,0.00016447002,0.94127625,False
Pituitary,Pituitary,0.45752808,0.0011563955,0.54131556,0.54131556,True
Pituitary,Pituitary,0.15412259,0.0016842843,0.84419316,0.84419316,True
Pituitary,Pituitary,0.0080057,0.00073644746,0.9912579,0.9912579,True
Pituitary,Pituitary,0.005792102,0.0014875474,0.99272037,0.99272037,True
Pituitary,Pituitary,0.010408792,0.0004259232,0.98916525,0.98916525,True
Pituitary,Pituitary,0.013398722,6.831415e-05,0.9865329,0.9865329,True
Pituitary,Pituitary,0.048991177,0.0004142411,0.95059454,0.95059454,True
Meningioma,Meningioma,0.52399147,0.47461843,0.0013900992,0.52399147,True
Pituitary,Pituitary,0.002605826,0.00053256855,0.9968616,0.9968616,True
Meningioma,Glioma,0.21083434,0.77855825,0.010607433,0.77855825,False
Pituitary,Pituitary,0.00061406026,7.353753e-05,0.9993124,0.9993124,True
Pituitary,Pituitary,0.0010072348,4.8926846e-05,0.99894387,0.99894387,True
Pituitary,Pituitary,0.027014786,0.0046682223,0.96831703,0.96831703,True
Pituitary,Pituitary,0.0025741362,2.4159319e-05,0.9974017,0.9974017,True
Pituitary,Pituitary,0.020129073,0.0012810928,0.97858983,0.97858983,True
Meningioma,Meningioma,0.8576551,0.13869976,0.0036451172,0.8576551,True
Meningioma,Meningioma,0.8936603,0.10056721,0.005772505,0.8936603,True
Meningioma,Meningioma,0.9804741,0.018632447,0.000893434,0.9804741,True
Pituitary,Pituitary,0.0006835612,5.2118394e-05,0.9992643,0.9992643,True
Pituitary,Pituitary,0.002019872,5.2355454e-06,0.99797493,0.99797493,True
Pituitary,Pituitary,0.0015104816,2.3493461e-05,0.998466,0.998466,True
Pituitary,Pituitary,0.0011417302,5.9014765e-06,0.9988524,0.9988524,True
Pituitary,Pituitary,0.0010647599,2.9945928e-05,0.9989053,0.9989053,True
Pituitary,Pituitary,0.0051516043,8.379409e-05,0.99476457,0.99476457,True
Meningioma,Meningioma,0.844194,0.14501892,0.010787082,0.844194,True
Pituitary,Pituitary,0.32465613,0.24089415,0.43444967,0.43444967,True
Pituitary,Pituitary,0.093782224,0.020391885,0.8858259,0.8858259,True
Pituitary,Pituitary,0.3575178,0.0255321,0.6169501,0.6169501,True
Pituitary,Pituitary,0.048658166,0.029061867,0.92228,0.92228,True
Pituitary,Pituitary,0.12394617,0.18247466,0.69357914,0.69357914,True
Pituitary,Pituitary,0.0031846305,0.00061452016,0.99620086,0.99620086,True
Pituitary,Pituitary,0.018403962,0.0031983538,0.9783977,0.9783977,True
Pituitary,Pituitary,0.0014310445,0.0006608595,0.9979081,0.9979081,True
Pituitary,Pituitary,0.0025952375,0.0011214014,0.99628335,0.99628335,True
Pituitary,Pituitary,0.0018802532,4.5961788e-06,0.9981152,0.9981152,True
Pituitary,Pituitary,0.0005829071,3.8740254e-05,0.9993783,0.9993783,True
Pituitary,Pituitary,0.0018023102,3.7060265e-05,0.99816066,0.99816066,True
Pituitary,Pituitary,0.0017664025,0.00051636907,0.99771726,0.99771726,True
Pituitary,Pituitary,0.004634654,0.0013957822,0.99396956,0.99396956,True
Pituitary,Pituitary,0.049029488,0.023102451,0.927868,0.927868,True
Pituitary,Pituitary,0.040349655,0.028882753,0.9307676,0.9307676,True
Pituitary,Pituitary,0.089091234,0.014723495,0.8961853,0.8961853,True
Pituitary,Pituitary,0.011704851,0.011282981,0.97701216,0.97701216,True
Pituitary,Pituitary,0.0012609641,0.0024793013,0.9962598,0.9962598,True
Pituitary,Pituitary,0.00030401838,0.005983121,0.99371284,0.99371284,True
Pituitary,Pituitary,0.0006877611,0.0011870415,0.99812514,0.99812514,True
Pituitary,Pituitary,0.004860328,0.0023252263,0.9928145,0.9928145,True
Pituitary,Pituitary,0.0051733754,0.00868776,0.9861389,0.9861389,True
Pituitary,Pituitary,0.0015967507,0.00041871628,0.9979845,0.9979845,True
Pituitary,Pituitary,0.0053474684,0.0037125568,0.99094,0.99094,True
Pituitary,Pituitary,0.024574628,0.0055055525,0.96991986,0.96991986,True
Pituitary,Pituitary,0.11652326,0.04704571,0.836431,0.836431,True
Pituitary,Pituitary,0.010109542,0.0031630846,0.9867273,0.9867273,True
Pituitary,Pituitary,0.01123698,0.00266934,0.98609364,0.98609364,True
Pituitary,Pituitary,0.19668284,0.03044187,0.77287525,0.77287525,True
