true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0013243575,5.3861633e-05,0.9986218,0.9986218,True
Pituitary,Pituitary,0.036182538,0.000406226,0.9634113,0.9634113,True
Pituitary,Pituitary,0.004093345,0.00080480764,0.9951018,0.9951018,True
Pituitary,Pituitary,0.00013414056,3.9616192e-05,0.99982625,0.99982625,True
Pituitary,Pituitary,0.00047962726,0.00013193814,0.99938846,0.99938846,True
Pituitary,Pituitary,0.0023853437,7.211789e-05,0.9975426,0.9975426,True
Pituitary,Pituitary,0.0036797752,0.00030572503,0.9960145,0.9960145,True
Pituitary,Pituitary,0.0021696782,0.00034156558,0.99748874,0.99748874,True
Pituitary,Pituitary,0.0063064657,0.00039876852,0.9932948,0.9932948,True
Pituitary,Pituitary,0.019510092,0.00010800554,0.98038185,0.98038185,True
Pituitary,Pituitary,5.977493e-06,3.7974843e-07,0.9999937,0.9999937,True
Pituitary,Pituitary,7.694275e-06,1.9009802e-05,0.9999733,0.9999733,True
Pituitary,Pituitary,0.00010501978,9.987579e-07,0.999894,0.999894,True
Pituitary,Pituitary,0.011806988,0.00013146785,0.98806155,0.98806155,True
Pituitary,Pituitary,6.113623e-06,8.55381e-08,0.9999938,0.9999938,True
Pituitary,Pituitary,0.0001228692,6.2824397e-06,0.9998708,0.9998708,True
Pituitary,Pituitary,4.1808864e-05,1.1013224e-06,0.9999571,0.9999571,True
Pituitary,Pituitary,0.0002299399,9.724311e-06,0.9997603,0.9997603,True
Pituitary,Pituitary,8.464697e-05,1.013729e-05,0.9999052,0.9999052,True
Pituitary,Pituitary,0.002438481,0.00012615474,0.9974354,0.9974354,True
Pituitary,Pituitary,0.002580558,0.00024917428,0.99717027,0.99717027,True
Pituitary,Pituitary,0.00018942077,2.310037e-05,0.9997875,0.9997875,True
Pituitary,Pituitary,1.1648715e-05,9.5036745e-07,0.99998736,0.99998736,True
Pituitary,Pituitary,0.00028074413,1.6350512e-05,0.9997029,0.9997029,True
Meningioma,Meningioma,0.8872892,0.0009871178,0.11172365,0.8872892,True
Pituitary,Pituitary,5.9736343e-05,2.2505988e-05,0.99991775,0.99991775,True
Pituitary,Pituitary,0.000204,1.51991e-05,0.99978083,0.99978083,True
Meningioma,Meningioma,0.74661064,0.04828486,0.20510446,0.74661064,True
Pituitary,Pituitary,7.047188e-07,5.7283264e-06,0.99999356,0.99999356,True
Pituitary,Pituitary,1.0020817e-05,2.1190917e-05,0.99996877,0.99996877,True
Pituitary,Pituitary,2.5216437e-05,1.7572847e-05,0.9999572,0.9999572,True
Meningioma,Meningioma,0.8299526,0.16779947,0.0022479557,0.8299526,True
Pituitary,Pituitary,0.0047166306,0.00017069768,0.9951127,0.9951127,True
Pituitary,Pituitary,0.001300382,3.621395e-05,0.9986634,0.9986634,True
Pituitary,Pituitary,0.0016636259,0.00040013265,0.99793625,0.99793625,True
Pituitary,Pituitary,8.44124e-05,8.346553e-06,0.99990726,0.99990726,True
Pituitary,Pituitary,0.010014282,0.00038316112,0.9896026,0.9896026,True
Pituitary,Pituitary,0.0004898615,0.00014463397,0.9993655,0.9993655,True
Pituitary,Pituitary,0.17899062,0.0018046668,0.81920475,0.81920475,True
Pituitary,Pituitary,0.001612639,1.809104e-05,0.9983693,0.9983693,True
Pituitary,Pituitary,0.3416403,0.0075367256,0.65082294,0.65082294,True
Pituitary,Pituitary,0.05509809,0.0014166451,0.9434853,0.9434853,True
Pituitary,Pituitary,0.005295254,0.0006284331,0.99407625,0.99407625,True
Pituitary,Pituitary,0.00074680033,9.449943e-05,0.99915874,0.99915874,True
Pituitary,Pituitary,0.004564592,0.00023689048,0.99519855,0.99519855,True
Pituitary,Pituitary,0.03790007,0.0008010049,0.96129894,0.96129894,True
Pituitary,Pituitary,0.017847065,0.022632664,0.9595203,0.9595203,True
Pituitary,Pituitary,0.29119676,0.15976045,0.54904276,0.54904276,True
Pituitary,Pituitary,0.214823,0.023473168,0.76170385,0.76170385,True
Meningioma,Pituitary,0.3893678,0.08652855,0.5241037,0.5241037,False
Meningioma,Meningioma,0.51856786,0.022855785,0.45857638,0.51856786,True
Meningioma,Meningioma,0.50591636,0.047559906,0.44652373,0.50591636,True
Meningioma,Glioma,0.18381846,0.6225378,0.19364372,0.6225378,False
Pituitary,Pituitary,0.42676535,0.028820703,0.54441386,0.54441386,True
Pituitary,Pituitary,0.42078766,0.0039505353,0.57526183,0.57526183,True
Pituitary,Pituitary,0.38392013,0.0020194387,0.6140604,0.6140604,True
Pituitary,Pituitary,0.12954815,0.004613036,0.8658389,0.8658389,True
Pituitary,Pituitary,0.19192,0.0004719563,0.80760807,0.80760807,True
Pituitary,Pituitary,0.48253995,0.003460966,0.5139991,0.5139991,True
Pituitary,Pituitary,0.00011459903,4.106801e-05,0.9998443,0.9998443,True
Pituitary,Pituitary,0.0034906797,0.006308811,0.99020046,0.99020046,True
Pituitary,Pituitary,0.0021736647,0.006741721,0.9910847,0.9910847,True
Pituitary,Pituitary,0.00025579953,0.00013259369,0.9996117,0.9996117,True
Pituitary,Pituitary,0.00025766838,0.00017638446,0.9995659,0.9995659,True
Pituitary,Pituitary,7.311122e-05,2.8230884e-06,0.99992406,0.99992406,True
Pituitary,Pituitary,0.0006611043,0.00037821953,0.9989606,0.9989606,True
Pituitary,Pituitary,0.00040269914,0.0033367663,0.99626046,0.99626046,True
Pituitary,Pituitary,0.00024663855,0.0017142564,0.9980392,0.9980392,True
Pituitary,Pituitary,0.0040187268,0.0030564596,0.9929248,0.9929248,True
Pituitary,Pituitary,0.062236622,0.0742597,0.86350363,0.86350363,True
Pituitary,Pituitary,0.004805561,0.0008341023,0.9943604,0.9943604,True
Pituitary,Pituitary,0.025443,0.002187614,0.9723694,0.9723694,True
Pituitary,Pituitary,0.043818567,0.0019681707,0.95421326,0.95421326,True
Pituitary,Pituitary,0.0058015035,0.00037013128,0.99382836,0.99382836,True
Pituitary,Pituitary,0.00032492017,0.00018715212,0.9994879,0.9994879,True
Pituitary,Pituitary,0.00013356414,0.00023036872,0.99963605,0.99963605,True
Pituitary,Pituitary,0.00031319022,0.0001167681,0.9995701,0.9995701,True
Pituitary,Pituitary,0.00012898222,0.00010726747,0.9997638,0.9997638,True
Pituitary,Pituitary,0.012802622,0.0013725505,0.9858248,0.9858248,True
Pituitary,Pituitary,0.0007197742,2.1323988e-06,0.9992781,0.9992781,True
Pituitary,Pituitary,0.007145399,0.00024307634,0.9926116,0.9926116,True
Pituitary,Pituitary,0.0038846026,0.00012343274,0.995992,0.995992,True
Pituitary,Pituitary,0.02160339,0.000857812,0.97753876,0.97753876,True
Pituitary,Pituitary,0.28701577,0.032828093,0.6801562,0.6801562,True
Pituitary,Pituitary,0.15835828,0.059080616,0.7825612,0.7825612,True
Pituitary,Pituitary,0.18627435,0.2525792,0.56114644,0.56114644,True
Pituitary,Pituitary,0.13013425,0.013027731,0.85683805,0.85683805,True
Pituitary,Pituitary,0.023161802,0.0021631164,0.97467506,0.97467506,True
Pituitary,Pituitary,0.12419014,0.0039241924,0.87188566,0.87188566,True
Pituitary,Pituitary,0.18829322,0.036091186,0.7756156,0.7756156,True
Pituitary,Pituitary,0.3672254,0.015461476,0.6173131,0.6173131,True
Pituitary,Pituitary,0.30228335,0.0390059,0.6587107,0.6587107,True
Pituitary,Pituitary,0.053763587,0.017763998,0.9284724,0.9284724,True
Pituitary,Pituitary,1.40893535e-05,6.842778e-05,0.9999175,0.9999175,True
Pituitary,Pituitary,0.00019018527,4.94685e-05,0.9997603,0.9997603,True
Pituitary,Pituitary,0.0001753903,4.0343252e-06,0.99982065,0.99982065,True
Pituitary,Pituitary,0.0017657976,6.54419e-05,0.9981687,0.9981687,True
Pituitary,Pituitary,0.0007683993,6.4358574e-06,0.99922514,0.99922514,True
Pituitary,Pituitary,0.00080007035,5.624036e-06,0.9991943,0.9991943,True
Pituitary,Pituitary,0.004623465,1.6681332e-06,0.99537486,0.99537486,True
Pituitary,Pituitary,0.00031082472,1.8760479e-06,0.9996873,0.9996873,True
Pituitary,Pituitary,0.00028307113,2.0767025e-06,0.9997148,0.9997148,True
Pituitary,Pituitary,0.010841982,0.000111884256,0.98904616,0.98904616,True
Meningioma,Pituitary,0.41516298,0.12128985,0.46354717,0.46354717,False
Pituitary,Pituitary,0.003562613,0.00011049924,0.99632686,0.99632686,True
Meningioma,Pituitary,0.3184218,0.14764073,0.5339374,0.5339374,False
Pituitary,Pituitary,0.0012420322,1.3770087e-05,0.99874413,0.99874413,True
Pituitary,Pituitary,0.00033298906,3.0123963e-06,0.99966395,0.99966395,True
Pituitary,Pituitary,1.3686807e-05,1.1716779e-06,0.9999851,0.9999851,True
Pituitary,Pituitary,0.00094899005,2.7659502e-05,0.9990233,0.9990233,True
Pituitary,Pituitary,0.00068027753,3.3741453e-05,0.999286,0.999286,True
Pituitary,Pituitary,0.0010847184,2.9309887e-05,0.9988859,0.9988859,True
Pituitary,Pituitary,0.013069838,0.00063888484,0.98629135,0.98629135,True
Meningioma,Pituitary,0.20080774,0.007638152,0.79155403,0.79155403,False
Pituitary,Pituitary,1.5743028e-05,2.861244e-06,0.9999814,0.9999814,True
Pituitary,Pituitary,6.9375125e-07,2.6087721e-07,0.99999905,0.99999905,True
Pituitary,Pituitary,3.6710396e-06,1.9352022e-07,0.9999962,0.9999962,True
Pituitary,Pituitary,9.539654e-07,2.1376502e-08,0.99999905,0.99999905,True
Pituitary,Pituitary,2.1266885e-07,1.1885637e-07,0.99999964,0.99999964,True
Pituitary,Pituitary,0.0018343929,0.0063480227,0.99181765,0.99181765,True
Pituitary,Pituitary,0.00013719792,2.2168419e-05,0.9998406,0.9998406,True
Pituitary,Pituitary,9.437118e-05,3.384237e-05,0.99987173,0.99987173,True
Pituitary,Pituitary,0.00032033413,0.00013875609,0.9995409,0.9995409,True
Pituitary,Pituitary,0.00018418724,0.0002817948,0.999534,0.999534,True
Pituitary,Pituitary,0.0008342546,5.3010168e-05,0.99911267,0.99911267,True
Pituitary,Pituitary,6.031566e-05,2.1038035e-05,0.9999187,0.9999187,True
Pituitary,Pituitary,3.357841e-05,3.046417e-05,0.999936,0.999936,True
Pituitary,Pituitary,7.609087e-05,3.7513578e-06,0.9999201,0.9999201,True
Pituitary,Pituitary,1.7595063e-05,6.949902e-07,0.99998176,0.99998176,True
Pituitary,Pituitary,2.3755318e-05,1.0797829e-06,0.9999752,0.9999752,True
Pituitary,Pituitary,0.00022733492,6.863627e-05,0.99970394,0.99970394,True
Pituitary,Pituitary,0.00023190986,5.5318367e-05,0.99971277,0.99971277,True
Pituitary,Pituitary,0.021844741,0.0016064822,0.9765488,0.9765488,True
Pituitary,Glioma,0.11919643,0.8420712,0.03873239,0.8420712,False
Pituitary,Meningioma,0.59609187,0.11711152,0.28679666,0.59609187,False
Pituitary,Pituitary,0.0037928366,0.0001768366,0.9960303,0.9960303,True
Pituitary,Pituitary,0.003582327,5.3391683e-05,0.9963643,0.9963643,True
Pituitary,Pituitary,6.3667896e-05,2.1990606e-06,0.9999341,0.9999341,True
Pituitary,Pituitary,0.0014531638,5.1864998e-05,0.998495,0.998495,True
Pituitary,Pituitary,0.00020944029,2.0298621e-06,0.9997886,0.9997886,True
Pituitary,Pituitary,0.00036647453,2.4535095e-05,0.99960905,0.99960905,True
Meningioma,Meningioma,0.96177363,0.03576396,0.0024623927,0.96177363,True
Meningioma,Meningioma,0.9803074,0.008175892,0.011516668,0.9803074,True
Meningioma,Meningioma,0.8607121,0.11733245,0.021955436,0.8607121,True
Pituitary,Pituitary,0.00011069291,1.1712041e-05,0.9998776,0.9998776,True
Pituitary,Pituitary,3.890986e-05,1.4896935e-06,0.9999596,0.9999596,True
Pituitary,Pituitary,0.0011885108,0.00047392995,0.9983375,0.9983375,True
Pituitary,Pituitary,0.0027439524,0.00028315137,0.9969729,0.9969729,True
Pituitary,Pituitary,0.12172232,0.0002962523,0.8779815,0.8779815,True
Pituitary,Pituitary,0.25550857,0.009789179,0.7347022,0.7347022,True
Pituitary,Pituitary,0.019651473,0.0012151689,0.9791334,0.9791334,True
Pituitary,Pituitary,0.019702258,0.0024213486,0.97787637,0.97787637,True
Pituitary,Pituitary,0.0142935,4.7756428e-05,0.9856587,0.9856587,True
Pituitary,Pituitary,0.008050776,2.70836e-05,0.99192214,0.99192214,True
Pituitary,Pituitary,0.033047047,0.0018864411,0.9650665,0.9650665,True
Pituitary,Meningioma,0.8884493,0.0056731594,0.1058775,0.8884493,False
Pituitary,Pituitary,0.0006449394,0.000120224184,0.9992348,0.9992348,True
Pituitary,Pituitary,0.030093303,0.007719529,0.96218723,0.96218723,True
Pituitary,Pituitary,0.00020712349,4.025517e-05,0.9997526,0.9997526,True
Pituitary,Pituitary,0.00074689323,0.00019496169,0.9990582,0.9990582,True
Pituitary,Pituitary,0.00036621376,0.0067725456,0.9928612,0.9928612,True
Pituitary,Pituitary,0.044138316,0.001075125,0.9547866,0.9547866,True
Pituitary,Pituitary,0.011510309,0.0014185269,0.9870711,0.9870711,True
Pituitary,Pituitary,0.006920958,0.0006777373,0.99240124,0.99240124,True
Pituitary,Pituitary,0.0020873805,0.00019441446,0.9977182,0.9977182,True
Pituitary,Pituitary,0.00019548404,0.0004922541,0.9993123,0.9993123,True
Pituitary,Pituitary,0.0032934383,0.002711952,0.99399465,0.99399465,True
Pituitary,Pituitary,0.01331737,0.012775351,0.97390723,0.97390723,True
Pituitary,Pituitary,0.00074088847,0.00059882994,0.9986603,0.9986603,True
Pituitary,Pituitary,0.00021035782,0.0003044238,0.99948514,0.99948514,True
Pituitary,Pituitary,0.0006859596,0.0069957403,0.9923183,0.9923183,True
Pituitary,Pituitary,0.0017941092,0.0027745655,0.9954313,0.9954313,True
Pituitary,Pituitary,0.017046392,0.010395321,0.9725583,0.9725583,True
Pituitary,Pituitary,0.010348098,0.024534006,0.96511793,0.96511793,True
Pituitary,Pituitary,0.039353553,0.0006225702,0.9600239,0.9600239,True
Pituitary,Pituitary,0.00073364365,0.00057429005,0.9986921,0.9986921,True
Pituitary,Pituitary,0.0013273131,0.0017955317,0.9968772,0.9968772,True
Pituitary,Pituitary,0.022824815,0.005569806,0.9716054,0.9716054,True
Pituitary,Pituitary,0.03643086,0.0017050941,0.96186405,0.96186405,True
Pituitary,Pituitary,0.19379517,0.0026158572,0.80358905,0.80358905,True
Pituitary,Pituitary,0.062866285,0.00072246784,0.93641126,0.93641126,True
Pituitary,Pituitary,0.007578757,0.00017238743,0.9922489,0.9922489,True
