true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Meningioma,Meningioma,0.9885048,0.007962198,0.003533078,0.9885048,True
Pituitary,Pituitary,0.0061869523,0.00021480802,0.9935982,0.9935982,True
Pituitary,Pituitary,0.010413514,0.00093218207,0.98865426,0.98865426,True
Pituitary,Pituitary,0.0038937284,0.0017561577,0.99435014,0.99435014,True
Meningioma,Meningioma,0.63988936,0.0010922,0.3590184,0.63988936,True
Meningioma,Pituitary,0.23516355,0.018760195,0.7460762,0.7460762,False
Meningioma,Meningioma,0.5940542,0.06928868,0.33665708,0.5940542,True
Pituitary,Pituitary,0.043778267,0.0020205255,0.9542012,0.9542012,True
Pituitary,Pituitary,0.041871186,9.344198e-05,0.9580353,0.9580353,True
Pituitary,Pituitary,0.016883222,1.14621125e-05,0.98310536,0.98310536,True
Pituitary,Pituitary,0.04962671,3.4865534e-05,0.9503384,0.9503384,True
Pituitary,Pituitary,0.04929113,2.4174777e-05,0.9506847,0.9506847,True
Pituitary,Pituitary,0.023513773,0.00036871043,0.97611755,0.97611755,True
Pituitary,Pituitary,0.012839015,0.0002793503,0.9868816,0.9868816,True
Pituitary,Pituitary,0.00089946325,0.00013895976,0.99896157,0.99896157,True
Pituitary,Pituitary,0.00011225645,1.9191431e-05,0.9998685,0.9998685,True
Pituitary,Pituitary,0.00019974577,4.9187573e-05,0.99975103,0.99975103,True
Pituitary,Pituitary,0.0030695305,0.00015646395,0.996774,0.996774,True
Pituitary,Pituitary,0.00042431304,3.971544e-05,0.99953604,0.99953604,True
Pituitary,Pituitary,0.0020797327,0.00019009778,0.9977302,0.9977302,True
Pituitary,Pituitary,0.00010876889,5.3945554e-05,0.9998373,0.9998373,True
Pituitary,Pituitary,0.00017322764,0.00011002579,0.9997167,0.9997167,True
Pituitary,Pituitary,0.0002742955,7.0979346e-05,0.99965477,0.99965477,True
Pituitary,Pituitary,0.00025460427,6.702165e-05,0.9996784,0.9996784,True
Pituitary,Pituitary,0.0050215046,0.0035411927,0.9914374,0.9914374,True
Pituitary,Pituitary,0.00050389534,0.00013623359,0.9993599,0.9993599,True
Pituitary,Pituitary,0.0035755998,5.0973114e-05,0.99637336,0.99637336,True
Pituitary,Pituitary,0.0026351465,0.0003248643,0.99704,0.99704,True
Pituitary,Pituitary,0.0026830223,0.00018797825,0.997129,0.997129,True
Pituitary,Pituitary,0.0067596748,0.0011583358,0.992082,0.992082,True
Meningioma,Meningioma,0.99536717,0.0041427915,0.0004901121,0.99536717,True
Meningioma,Meningioma,0.9775809,0.022281231,0.00013788465,0.9775809,True
Meningioma,Meningioma,0.57507336,0.42484367,8.301614e-05,0.57507336,True
Meningioma,Meningioma,0.9853601,0.014576099,6.375044e-05,0.9853601,True
Pituitary,Pituitary,0.19184023,0.10603473,0.702125,0.702125,True
Pituitary,Pituitary,0.33039254,0.014982142,0.6546254,0.6546254,True
Pituitary,Pituitary,0.06389686,0.0006702629,0.93543285,0.93543285,True
Pituitary,Pituitary,0.06677554,0.0014317189,0.9317928,0.9317928,True
Pituitary,Pituitary,0.0046844785,0.0014427488,0.99387276,0.99387276,True
Pituitary,Pituitary,0.17410716,0.001125402,0.8247674,0.8247674,True
Pituitary,Pituitary,0.09436734,0.008119878,0.8975128,0.8975128,True
Pituitary,Pituitary,0.03745968,0.025970127,0.93657017,0.93657017,True
Pituitary,Pituitary,0.0116288625,0.0017862859,0.9865848,0.9865848,True
Pituitary,Pituitary,0.025028106,0.0025701888,0.9724017,0.9724017,True
Pituitary,Pituitary,0.019795336,0.0034189788,0.97678566,0.97678566,True
Pituitary,Pituitary,0.0142476745,0.0036808506,0.98207146,0.98207146,True
Pituitary,Pituitary,0.02282401,0.00047770987,0.97669834,0.97669834,True
Pituitary,Pituitary,0.1415194,0.009287889,0.84919274,0.84919274,True
Pituitary,Pituitary,0.06655321,0.0038241334,0.92962265,0.92962265,True
Pituitary,Pituitary,0.10745078,0.003959079,0.8885901,0.8885901,True
Pituitary,Pituitary,0.0007856659,0.00034449503,0.99886984,0.99886984,True
Pituitary,Pituitary,0.015493345,0.0058944877,0.9786122,0.9786122,True
Pituitary,Pituitary,0.03177192,0.029078733,0.9391494,0.9391494,True
Pituitary,Pituitary,0.002780585,0.0021440978,0.9950753,0.9950753,True
Pituitary,Pituitary,0.0023293735,0.019077737,0.97859293,0.97859293,True
Pituitary,Pituitary,0.015195475,0.0005563449,0.9842481,0.9842481,True
Pituitary,Pituitary,0.004926394,1.089026e-05,0.99506277,0.99506277,True
Pituitary,Pituitary,0.0055148555,0.0029161707,0.991569,0.991569,True
Pituitary,Pituitary,0.00482249,0.0019417051,0.99323577,0.99323577,True
Pituitary,Pituitary,0.0001768106,3.781473e-05,0.99978536,0.99978536,True
Pituitary,Pituitary,0.0269744,0.00031791575,0.9727077,0.9727077,True
Pituitary,Pituitary,0.006476017,5.4807046e-05,0.9934691,0.9934691,True
Pituitary,Pituitary,0.034667097,2.7475959e-05,0.9653054,0.9653054,True
Pituitary,Pituitary,0.03188712,0.0004941438,0.9676187,0.9676187,True
Pituitary,Pituitary,0.029610422,0.00091149495,0.9694781,0.9694781,True
Pituitary,Pituitary,0.004610559,0.00045791554,0.9949315,0.9949315,True
Pituitary,Pituitary,0.009451503,0.00018292274,0.9903655,0.9903655,True
Pituitary,Pituitary,0.0033930265,7.8797886e-05,0.9965282,0.9965282,True
Pituitary,Pituitary,0.00778112,0.00030390103,0.991915,0.991915,True
Pituitary,Pituitary,0.0017735895,5.973185e-05,0.9981667,0.9981667,True
Pituitary,Meningioma,0.80162644,0.119911276,0.07846224,0.80162644,False
Pituitary,Meningioma,0.9150189,0.016923202,0.06805782,0.9150189,False
Pituitary,Meningioma,0.8888173,0.0048153047,0.106367305,0.8888173,False
Pituitary,Pituitary,0.08206172,0.0019028785,0.9160354,0.9160354,True
Pituitary,Pituitary,0.011129108,0.00018690524,0.988684,0.988684,True
Pituitary,Pituitary,0.0147766825,0.0001650606,0.9850582,0.9850582,True
Pituitary,Pituitary,0.005713901,2.8989882e-05,0.99425715,0.99425715,True
Pituitary,Pituitary,0.00759903,5.108831e-05,0.9923498,0.9923498,True
Pituitary,Pituitary,0.00033595398,2.0989395e-05,0.9996431,0.9996431,True
Pituitary,Pituitary,2.620694e-05,2.5660463e-06,0.9999713,0.9999713,True
Pituitary,Pituitary,0.0026123133,0.00021730283,0.9971704,0.9971704,True
Pituitary,Pituitary,0.0046858424,9.329763e-05,0.99522084,0.99522084,True
Pituitary,Pituitary,0.0021846208,0.00025832004,0.99755704,0.99755704,True
Pituitary,Pituitary,0.012943754,0.0030087295,0.9840476,0.9840476,True
Pituitary,Pituitary,0.0003121656,0.0011963804,0.9984914,0.9984914,True
Pituitary,Pituitary,0.0004640007,0.00029914087,0.9992368,0.9992368,True
Pituitary,Pituitary,0.004903163,0.0005701652,0.9945267,0.9945267,True
Pituitary,Pituitary,0.000625578,0.00047061755,0.99890375,0.99890375,True
Pituitary,Pituitary,0.0054282853,0.0018491934,0.9927226,0.9927226,True
Pituitary,Pituitary,0.038160857,0.00017845661,0.96166074,0.96166074,True
Pituitary,Pituitary,0.006914813,0.0012335583,0.9918516,0.9918516,True
Pituitary,Pituitary,0.0036659539,9.570557e-05,0.99623835,0.99623835,True
Pituitary,Pituitary,0.003080517,0.0020041072,0.99491537,0.99491537,True
Pituitary,Pituitary,0.003476596,0.00030940346,0.996214,0.996214,True
Meningioma,Meningioma,0.68100274,0.2513848,0.06761247,0.68100274,True
Meningioma,Meningioma,0.905053,0.013949755,0.080997236,0.905053,True
Meningioma,Meningioma,0.9311308,0.06130002,0.0075691086,0.9311308,True
Meningioma,Meningioma,0.9876368,0.008716998,0.0036461765,0.9876368,True
Pituitary,Pituitary,0.000366936,1.2922523e-05,0.9996201,0.9996201,True
Pituitary,Pituitary,0.00015860605,1.5669106e-05,0.9998258,0.9998258,True
Pituitary,Pituitary,6.6444285e-05,4.740921e-05,0.99988616,0.99988616,True
Pituitary,Pituitary,0.00093836535,3.349288e-05,0.9990282,0.9990282,True
Pituitary,Pituitary,0.0010357266,0.00025757853,0.9987067,0.9987067,True
Pituitary,Pituitary,0.00028551574,6.287412e-05,0.99965155,0.99965155,True
Pituitary,Pituitary,1.6003143e-05,2.8666658e-05,0.9999553,0.9999553,True
Pituitary,Pituitary,0.00030251348,0.00012161003,0.9995759,0.9995759,True
Meningioma,Meningioma,0.8962437,0.100823924,0.0029322968,0.8962437,True
Pituitary,Pituitary,0.0021573808,7.610612e-05,0.9977665,0.9977665,True
Pituitary,Pituitary,0.013146252,0.0008951748,0.98595864,0.98595864,True
Meningioma,Meningioma,0.9369034,0.047613285,0.015483273,0.9369034,True
Meningioma,Glioma,0.45441124,0.5451559,0.00043285784,0.5451559,False
Pituitary,Pituitary,0.0012877187,8.245254e-05,0.9986298,0.9986298,True
Pituitary,Pituitary,0.001976141,2.2808756e-05,0.99800104,0.99800104,True
Pituitary,Pituitary,0.017923025,5.852056e-05,0.9820185,0.9820185,True
Pituitary,Pituitary,0.012015819,0.00014110577,0.98784304,0.98784304,True
Pituitary,Pituitary,0.4017439,0.007550471,0.59070563,0.59070563,True
Pituitary,Pituitary,0.016968638,2.2961192e-06,0.98302907,0.98302907,True
Pituitary,Pituitary,0.0022347388,9.540993e-07,0.99776435,0.99776435,True
Pituitary,Pituitary,0.0011622236,7.907707e-06,0.9988299,0.9988299,True
Pituitary,Pituitary,0.00033644834,1.7236522e-05,0.9996463,0.9996463,True
Pituitary,Meningioma,0.9529914,0.016953625,0.03005488,0.9529914,False
Pituitary,Meningioma,0.9206595,0.012883785,0.06645679,0.9206595,False
